log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,3.6666666666666665,-1.0,4.881751824817518,-1.0,-1.0,0.0,0.0,0.18861870996306182,0.0,0.0,0.0,0.0,0.8409091564751128,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.0,-1.0,-1.0,0.5849625007211564,0.0,0.1879895696279982,0.0,0.5,1.0,1.0,0.836700456429594,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6968729929197717,5.817217581012869,0.0,0.1249198846865314,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,0.0,0.0,0.12570385145298066,1.0,0.0,0.0,1.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.17188335954938902,0.0,0.0,0.0,0.0,0.7289562802687678,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.18861870996306182,0.0,0.0,0.0,0.0,0.8409091564751128,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.3333333333333333,-1.0,0.4437956204379562,-1.0,-1.0,0.0,0.0,0.0236559915998122,0.0,0.0,0.0,0.0,-0.2626261942095442,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6648855618058679,0.6952099271166012,0.0,0.1250449503718697,0.0,0.0,11.666666666666666,0.0,15.532846715328466,0.0,0.0,0.0,0.0,0.12582970202009477,0.0,0.0,0.0,1.0,7.154882394340669,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.18861870996306182,0.0,0.0,0.0,0.0,0.8409091564751128,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16302833626391236,-0.13153698549063883,0.999999999,0.05839597090981854,0.0,0.0,8.166666666666666,0.0,10.872992700729927,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.027777871850765624,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,1.8333333333333333,-1.0,2.440875912408759,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15023001682331374,0.13336863951070146,0.999999999,0.1873173016403869,0.0,0.0,0.16666666666666666,0.0,0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8400672659492284,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1423432400927913,-0.11556383362081285,0.999999999,0.04801723327630074,0.0,0.0,17.5,0.0,23.299270072992698,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.09764324587932091,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32048042929061676,0.3000647280144354,0.999999999,0.1874423673257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7336597706012689,2.6132024959957088,-8.913043468284499e-10,-0.19798781448680688,4.0,16.0,9.666666666666666,1.0,0.6134821811936453,1.8333333333333335,1.584962500721156,4.554588851677638,1.0,0.03481886618823024,1.0,0.04081632653061229,45.0,54.0,4.371532773240086,0.0,3.0,-2.04136690647482,0.0,0.0,3.0,0.0,1.532815609697026,0.0,0.0,0.0,363119.8128599,0.0,0.0,0.003137254901960784,0.0,0.0,0.0,1.0,-1.0,4.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.1507439892901018,0.0,0.0,0.0,0.0,0.5875422528824904,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.1884928593959477,0.0,0.0,0.0,0.0,0.8400672659492284,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6968729929197717,5.817217581012869,0.0,0.1250449503718697,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,0.0,0.0,0.12582970202009477,1.0,0.0,0.0,1.0,7.154882394340669,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1430199905553678,-0.11608962315523405,0.999999999,0.04226518067440391,0.0,0.0,17.5,0.0,23.299270072992698,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.13636368767617518,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,7.833333333333333,-1.0,3.3284671532846715,-1.0,-1.0,1.0,0.0,0.18803150731697985,0.0,0.33333333333333326,2.0,2.0,0.8369810029844548,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1798860765882634,-0.1444062326424523,0.999999999,0.1874423673257252,0.0,0.0,2.0,0.0,2.6627737226277373,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,-1.500006753817499e-08,0.0,0.0,0.0,0.0,-0.4208755235004985,0.0,0.0,-2.04136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.14692779320918117,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.5681817811227624,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21463361164601422,-0.17051828179940545,0.999999999,0.1874423673257252,0.0,0.0,4.166666666666667,0.0,5.547445255474452,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,-1.500006753817499e-08,0.0,0.0,0.0,0.0,-0.4208755235004985,0.0,0.0,-2.04136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
