y_true_int,y_true_label,y_pred_int,y_pred_label,pred_proba_max
0,LOW,0,LOW,0.9932415781009648
2,HIGH,2,HIGH,0.9999999999994458
1,MEDIUM,1,MEDIUM,0.9999999471715545
1,MEDIUM,1,MEDIUM,0.999999213111323
1,MEDIUM,1,MEDIUM,0.9999997721959107
1,MEDIUM,1,MEDIUM,0.9999998269687718
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999972539968
2,HIGH,2,HIGH,0.9999999682225676
0,LOW,0,LOW,0.9999985154149975
0,LOW,0,LOW,0.7232192083938535
1,MEDIUM,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999999623042796
1,MEDIUM,1,MEDIUM,0.9999984340369301
2,HIGH,2,HIGH,0.9977768415050868
1,MEDIUM,1,MEDIUM,0.9999997224866144
0,LOW,0,LOW,0.9999912998143767
2,HIGH,2,HIGH,0.9999999591787899
1,MEDIUM,1,MEDIUM,0.9999999618514414
1,MEDIUM,1,MEDIUM,0.9998836031828489
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.8318666503425134
1,MEDIUM,2,HIGH,0.9974251381673529
1,MEDIUM,1,MEDIUM,0.9999999969120779
2,HIGH,2,HIGH,0.9999937651055791
1,MEDIUM,2,HIGH,0.8318666503425134
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.999999892043053
1,MEDIUM,1,MEDIUM,0.9999991383817729
2,HIGH,2,HIGH,0.9999592543398611
2,HIGH,2,HIGH,0.9999992960034063
1,MEDIUM,0,LOW,0.9097838439992627
1,MEDIUM,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.998242980130345
1,MEDIUM,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999512111325
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999998944014781
2,HIGH,2,HIGH,0.7816863531476657
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,2,HIGH,0.9910009747975277
2,HIGH,2,HIGH,0.9999995984148583
1,MEDIUM,1,MEDIUM,0.9999999498115179
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9997119500936058
2,HIGH,2,HIGH,0.8318666503425134
2,HIGH,2,HIGH,0.9999999539775047
0,LOW,0,LOW,0.999997075963394
0,LOW,0,LOW,0.9999999770044635
2,HIGH,2,HIGH,0.9999998597998602
2,HIGH,2,HIGH,0.9999999706931983
0,LOW,0,LOW,0.9809506086854891
1,MEDIUM,0,LOW,0.6748614213354754
2,HIGH,2,HIGH,0.9676687372806018
0,LOW,0,LOW,0.9999999700991036
0,LOW,0,LOW,0.9196494769056167
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.9999999637683556
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.999999998298418
1,MEDIUM,1,MEDIUM,0.5527625241604384
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999992215016
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999997807644544
1,MEDIUM,1,MEDIUM,0.9999850985396108
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.7994253371806411
1,MEDIUM,1,MEDIUM,0.9999997966604717
2,HIGH,2,HIGH,0.9999982838700093
1,MEDIUM,1,MEDIUM,0.9999992777532886
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999997885496194
1,MEDIUM,0,LOW,0.643347875107514
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999999992444
1,MEDIUM,1,MEDIUM,0.9999999485170576
1,MEDIUM,1,MEDIUM,0.9999998005409625
1,MEDIUM,1,MEDIUM,0.9999999815914437
1,MEDIUM,1,MEDIUM,0.999999790458486
1,MEDIUM,1,MEDIUM,0.999999213111323
0,LOW,0,LOW,0.904817722012618
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999756593657
0,LOW,0,LOW,0.9999925113159863
2,HIGH,2,HIGH,0.9999999591787928
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999998137597903
0,LOW,0,LOW,0.791355389551597
2,HIGH,2,HIGH,0.9999999687994522
2,HIGH,2,HIGH,0.9999999102856816
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999998269687993
2,HIGH,2,HIGH,0.8318666503425134
2,HIGH,2,HIGH,0.9999999973279505
2,HIGH,2,HIGH,0.7874187821676755
1,MEDIUM,1,MEDIUM,0.9999997678671361
1,MEDIUM,1,MEDIUM,0.9999997966604717
0,LOW,0,LOW,0.9999990822755338
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,1,MEDIUM,0.9999998622166187
2,HIGH,2,HIGH,0.9999999836549995
0,LOW,0,LOW,0.9999959390220504
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999982203974516
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,0,LOW,0.8615468445211071
2,HIGH,2,HIGH,0.9999999173055103
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999998336583819
0,LOW,0,LOW,0.8920026300500887
2,HIGH,2,HIGH,0.9999998509258303
1,MEDIUM,1,MEDIUM,0.999999917678818
2,HIGH,2,HIGH,0.9746199948353499
0,LOW,0,LOW,0.9558573669198236
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.9999939540552871
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999310582844
0,LOW,1,MEDIUM,0.7481801879808302
2,HIGH,2,HIGH,0.9999986007848438
0,LOW,0,LOW,0.7441673389528344
1,MEDIUM,1,MEDIUM,0.9999987308940866
0,LOW,1,MEDIUM,0.5527625241604384
0,LOW,0,LOW,0.612743437388541
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.9999999814764419
1,MEDIUM,0,LOW,0.9998461307924468
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.7479284459095638
0,LOW,0,LOW,0.8490584243139517
1,MEDIUM,1,MEDIUM,0.9999999757696333
0,LOW,0,LOW,0.7441673389528344
1,MEDIUM,1,MEDIUM,0.9999999984870906
0,LOW,0,LOW,0.9061178168875931
1,MEDIUM,1,MEDIUM,0.9999990601044698
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.8198515886326413
0,LOW,0,LOW,0.9999944277239446
1,MEDIUM,1,MEDIUM,0.9999975514210172
2,HIGH,2,HIGH,0.9999999959815338
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999346759216
2,HIGH,2,HIGH,0.9999997785844583
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999884806261953
2,HIGH,2,HIGH,0.7991091005782327
2,HIGH,2,HIGH,0.7607812067607078
0,LOW,0,LOW,0.9999996674079537
1,MEDIUM,1,MEDIUM,0.9999999906079394
1,MEDIUM,1,MEDIUM,0.9999999385970659
2,HIGH,2,HIGH,0.9999999951360563
0,LOW,0,LOW,0.9675262647601138
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.938705763456577
2,HIGH,2,HIGH,0.9999999405065412
2,HIGH,2,HIGH,0.9999987558978188
0,LOW,0,LOW,0.9921503258917018
2,HIGH,2,HIGH,0.9999999096539773
2,HIGH,2,HIGH,0.9999999973471936
0,LOW,0,LOW,0.7479284459095638
1,MEDIUM,1,MEDIUM,0.999999670694823
1,MEDIUM,1,MEDIUM,0.9999988305633889
2,HIGH,2,HIGH,0.9977768415050868
0,LOW,0,LOW,0.9061178168875931
1,MEDIUM,1,MEDIUM,0.9999997931988786
1,MEDIUM,1,MEDIUM,0.9999997678671361
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999999687930622
1,MEDIUM,1,MEDIUM,0.933349373292244
2,HIGH,2,HIGH,0.9999999591790355
2,HIGH,2,HIGH,0.9999999999637998
2,HIGH,2,HIGH,0.7874187821676755
1,MEDIUM,0,LOW,0.7479284459095638
1,MEDIUM,2,HIGH,0.8318666503425134
1,MEDIUM,1,MEDIUM,0.9999994008460452
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,1,MEDIUM,0.9999999599299982
2,HIGH,2,HIGH,0.9999991325145938
0,LOW,0,LOW,0.753234124699444
2,HIGH,2,HIGH,0.8128877348409194
1,MEDIUM,1,MEDIUM,0.9999999546310073
2,HIGH,2,HIGH,0.9999999998750875
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.8799956825650939
1,MEDIUM,0,LOW,0.7965851889387792
1,MEDIUM,1,MEDIUM,0.9999999959816956
2,HIGH,2,HIGH,0.9999999989360673
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999999512111325
1,MEDIUM,1,MEDIUM,0.9999999945498774
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999999847113279
0,LOW,0,LOW,0.6966197007865783
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.9999890016765883
0,LOW,0,LOW,0.5667834313308815
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999885616117
0,LOW,0,LOW,0.8117261521572781
0,LOW,1,MEDIUM,0.967146511463629
2,HIGH,2,HIGH,0.9999999512111325
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.999988018205384
1,MEDIUM,0,LOW,0.9196494769056167
1,MEDIUM,1,MEDIUM,0.9999978219284085
2,HIGH,2,HIGH,0.9999999999207132
0,LOW,0,LOW,0.5667834313308815
2,HIGH,2,HIGH,0.9999999999823874
1,MEDIUM,1,MEDIUM,0.999999964607518
2,HIGH,2,HIGH,0.9999990696225031
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999997952935661
0,LOW,0,LOW,0.84797894529336
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999999152604216
0,LOW,1,MEDIUM,0.5527625241604384
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999982203974516
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999991673851245
2,HIGH,2,HIGH,0.9999997097725816
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999999591787928
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999591787928
0,LOW,0,LOW,0.8615468445211071
0,LOW,0,LOW,0.8920026300500887
1,MEDIUM,1,MEDIUM,0.9999999973900511
0,LOW,0,LOW,0.9999864455369658
1,MEDIUM,1,MEDIUM,0.9999997678665834
2,HIGH,2,HIGH,0.9999999977429761
2,HIGH,2,HIGH,0.9999999405065412
0,LOW,0,LOW,0.6966197007865783
2,HIGH,2,HIGH,0.9999999999997484
1,MEDIUM,1,MEDIUM,0.99999994515451
0,LOW,0,LOW,0.6934901349915459
2,HIGH,2,HIGH,0.8318666503425134
0,LOW,0,LOW,0.8920026300500887
0,LOW,0,LOW,0.8779629645339773
1,MEDIUM,1,MEDIUM,0.9999991673836541
1,MEDIUM,1,MEDIUM,0.9975934680238085
2,HIGH,2,HIGH,0.9999987558978188
1,MEDIUM,1,MEDIUM,0.9999999535129814
1,MEDIUM,1,MEDIUM,0.9999973376889999
1,MEDIUM,0,LOW,0.5673922689920069
2,HIGH,2,HIGH,0.9999999971579394
0,LOW,0,LOW,0.7441673389528344
2,HIGH,2,HIGH,0.7607812067607078
1,MEDIUM,0,LOW,0.9809506086854891
1,MEDIUM,1,MEDIUM,0.9999991673851245
0,LOW,1,MEDIUM,0.6365956108940175
0,LOW,0,LOW,0.7479284459095638
2,HIGH,2,HIGH,0.9999982203974516
1,MEDIUM,1,MEDIUM,0.9999999537998713
0,LOW,0,LOW,0.866896736539473
1,MEDIUM,0,LOW,0.5728413196626239
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999999931421002
2,HIGH,2,HIGH,0.9999999170003133
2,HIGH,2,HIGH,0.9999999959815338
0,LOW,0,LOW,0.9999999940666906
1,MEDIUM,1,MEDIUM,0.9999993714254539
1,MEDIUM,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999997494828162
1,MEDIUM,1,MEDIUM,0.9999990600028962
1,MEDIUM,1,MEDIUM,0.9999999519474013
0,LOW,0,LOW,0.6966197007865783
1,MEDIUM,1,MEDIUM,0.9999988266777191
2,HIGH,2,HIGH,0.7607812067607078
2,HIGH,2,HIGH,0.9999987558978188
2,HIGH,2,HIGH,0.9999999405065412
1,MEDIUM,2,HIGH,0.7607812067607078
